id,prob_0,prob_1
eng_f66ca14d60851371f9720aaf4ccd9b58,0.9876846,0.012315351
eng_3a489aa7fed9726aa8d3d4fe74c57efb,0.9993491,0.00065083295
eng_95770ff547ea5e48b0be00f385986483,0.99906284,0.0009371986
eng_2048ae6f9aa261c48e6d777bcc5b38bf,0.45246983,0.54753023
eng_07781aa88e61e7c0a996abd1e5ea3a20,0.99634707,0.003652993
eng_153d96f9dc27f0602c927223404d94b5,0.36958104,0.630419
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,0.54971194,0.45028806
eng_e75a95ba52930d6d72d503ab9469eb29,0.9994647,0.0005352791
eng_eb8fab668668f9959cafdecbfc0f081a,0.99940073,0.0005992147
eng_702724dc168d600e788d775c8e651f36,0.98413056,0.015869461
eng_0efa1a3567443075db38c7ce2dcca571,0.99947673,0.0005232491
eng_d08d4243fd2786795df39c1a65dacac7,0.9996414,0.00035855206
eng_79fa99ba6989fb61ec127c6c99fc2343,0.02571153,0.97428846
eng_30981038b71c210e97731d90e86038c5,0.9993895,0.00061044574
eng_b75e663a6fdc280171b6385b99306a3c,0.99703676,0.002963209
eng_de2baffcfc59b672905e6f2694f672f6,0.9991765,0.0008235526
eng_d887794cce49564890a2552cdfb745d2,0.999716,0.0002840088
eng_097b78cf6e209e6778e1fbda10d28b8d,0.99476653,0.005233456
eng_6d29b7c72a091789d06d92157688e07f,0.99951446,0.00048554604
eng_00c797e70f1a2f50f1c59655f08581e1,0.028420541,0.97157943
eng_f1e66eab0b9b2c4a83103eb65a67046e,0.9996374,0.00036260113
eng_4bf47d33b804477375ade2a151cb2614,0.9987235,0.0012764706
eng_6b4616355cbed93c122ca3e2369b3a0d,0.8803755,0.119624436
eng_f011b534fb34efc8c574d2e16d3a95f5,0.9916539,0.008346076
eng_8376c26da2f537abeada29ed927d3e01,0.9997034,0.00029665692
eng_af8597fa9be96fdfabb05c593476913c,0.99802434,0.0019756295
eng_e0f6e8dce6d6a6c13632b80100e5a6b1,0.9987446,0.0012554365
eng_48b992b30d2029785845b563a5ed5908,0.9994791,0.0005208618
eng_265277158900e90636bb6614c8f265b7,0.16366832,0.83633167
eng_3c4dc44df877cfb232d222462dab6543,0.99743843,0.0025615324
eng_08a2c6cca0e7d33249339bbbef85c6c1,0.99850607,0.0014939473
eng_68280914d983fd99c5630ddd76e4bd95,0.9983533,0.0016467068
eng_cd13f9dc863b830f0f1a123db729eaff,0.99175376,0.008246275
eng_6f76d66a4bd34d5ce4a94ec943385197,0.9706669,0.029333076
eng_12e097065c75824d4121c0ec670647c1,0.99937856,0.0006214344
eng_bbd31cdfc7077e4903c3204ef1b9175f,0.99933225,0.0006677449
eng_4b4f2e1f0e1255dccef1959d2b30165b,0.99949247,0.0005076191
eng_cae0921076de11e46ad10498cc7d5441,0.9825262,0.01747382
eng_298c63907209feee5c7cfe0bba8cb7be,0.9994286,0.0005714522
eng_47c81418327ba69c71e62f93a060ed39,0.15662591,0.8433741
eng_1d443006327009ce2aff905147b39692,0.8835268,0.11647321
eng_71021b3579c72f916147f751bce10e0c,0.99884367,0.0011562642
eng_de9a2ae60667aaddf4c646338764b526,0.84049445,0.15950558
eng_c07a5a7dabfdb3965ec98128f318175f,0.04412232,0.9558776
eng_fbceb1ae34db8daf3cf672a3d4256ddf,0.55209494,0.44790506
eng_3fee89034fbdfa73372d1c88eb0aea59,0.9996689,0.00033111015
eng_c532b3613bde52aa43a9475f1ea0b32d,0.99952346,0.00047653756
eng_29ea84be308aaa614a463ddba1dfb36d,0.23880284,0.7611972
eng_7b509629f338753f35fef4914bda9da6,0.99636203,0.0036380123
eng_3152400ae6bd362a4ae4405ea86070ec,0.9085425,0.091457464
eng_c3a320d25b76f154caab9d9361b00907,0.98465955,0.015340412
eng_3235c4f9ae1a74593f5cc6cff9277a85,0.9993377,0.0006623272
eng_0077188f1a05dd1d68f8352a9b84ca79,0.95013237,0.049867574
eng_a390951455e707af9520c71ffc9db2d9,0.99916714,0.0008328479
eng_2b75f86d237a8699a27582ad90e42919,0.99858665,0.0014133314
eng_d21174080515b0ad8dc1d00ee4368d4f,0.99423677,0.0057632015
eng_ef00c86f2c475df7cee4fd5dd25e2bc7,0.9992426,0.0007573596
eng_74a62e8e997bc736b2894d9bc4da7661,0.9166002,0.083399765
eng_9aad387704111e1f051fce5968ef2232,0.9913827,0.008617323
eng_db9761cf21a3abb48b2669423ff5788a,0.92983645,0.07016355
eng_7811dd491f8437afd9689a75ccb1ce04,0.9918749,0.008125096
eng_437f5f40d878166878c2d32b8e16af31,0.17921942,0.8207806
eng_a8b55f8a70d1c34f93fbdefa0350e507,0.99596584,0.004034117
eng_01057285508602421377273897c3c0e7,0.9994273,0.0005726458
eng_175c490fa4665823f1dc2fc44e4d98fb,0.9982893,0.0017107393
eng_1feb16d41ce65927a8153742d14b5b6b,0.76410604,0.23589392
eng_8182654f9b6144da76e1cfcc985a4b3a,0.99457693,0.0054231207
eng_03a2aea654b7697fcd72acdbf7ecf944,0.32006413,0.6799358
eng_a4a13cea5e6750286b14ae7a8d81bd28,0.011695075,0.9883049
eng_927ef1e092e0b61d9161dccb20b7d212,0.5443012,0.45569882
eng_bab15926554f28dc36582b6e275b8805,0.99339736,0.00660267
eng_938602684a67196e4bd95b313ad3919f,0.9899868,0.010013235
eng_d6d5259e0d04bf6fc543ba5baaf273f1,0.9853508,0.014649212
eng_bf5e5633ac2fdca9164c02022e0c99fd,0.99970376,0.00029619643
eng_31268830d496fa2970b2ff9918b3b7ba,0.08506729,0.9149327
eng_95d7415206b7898a7486b0c69197baa2,0.38523155,0.61476845
eng_b91a56f542d0513d636a0a019b7726eb,0.30073267,0.69926727
eng_eeaa3e10a86dec32fbc1b9f1d156d796,0.9823886,0.017611396
eng_e2622eb5bd4d433e6138c58d943b4043,0.9931663,0.006833608
eng_533142c1bdb17ab3ffdf43e6e25f1406,0.9974138,0.0025861652
eng_325cd4d0e08485ec5693fcf15b14ff1f,0.94825375,0.051746238
eng_063b19c19c369b678bf3446054569fdf,0.9950551,0.00494494
