id,true_label,pred_label,prob_0,prob_1
eng_973938b90b0ff5d87d35a582f83f5c89,0,0,0.9966884,0.0033116527
eng_07dfd4600426caca6e2c5883fcbea9ea,0,0,0.994902,0.005097965
eng_f14519ff2302b6cd47712073f13bc461,0,0,0.9915911,0.008408929
eng_e48b7e7542faafa544ac57b64bc80daf,0,0,0.99064094,0.009359042
eng_7c581fb77bce8033aeba3d6dbd6273eb,0,0,0.73560846,0.2643916
eng_bb7b41ffa6c56b52f8bbeb21a4c7aa77,0,0,0.74046934,0.2595307
eng_3a6672eb8e74090ad8884ee4f3343dc0,0,0,0.9778187,0.022181336
eng_2c77bd1f661480f247fad599ac99bd17,0,0,0.9912354,0.00876459
eng_3b91189f79ee9b5423000bb60460491b,0,0,0.9501008,0.04989919
eng_c39ae8ec15297d3528d8c2a5dd7e2753,0,0,0.9989182,0.0010818677
eng_b575d9f329e7218d383cbb5b57c86c8b,0,0,0.98654395,0.013456092
eng_e635bb7c1cfdf866cd928cf2e2a896fe,0,1,0.23270757,0.76729244
eng_393b1271c37b5f68ce43a7a44de16800,0,0,0.9994184,0.0005816579
eng_f9fb8e5f6a6d52db2ce1a8dab313d656,0,0,0.9838923,0.016107673
eng_7fbd07aa5d98d181ffc5d6c9870de466,0,0,0.94814557,0.051854394
eng_3b09558d9e977c4c958c8d175e3cc121,0,0,0.98991615,0.010083792
eng_d7d39ad4bdca60b8d467298169f61b8b,0,0,0.9995034,0.00049661926
eng_fb72eabaced73718385b5f2dc94fe878,0,0,0.99732625,0.0026736897
eng_1d9699487ebdef6f80f1587de026c5d0,0,0,0.9971963,0.0028036637
eng_03a78ff33d4f1c401546225f97e7a889,0,0,0.9978067,0.0021932495
eng_362fe7b3e30c558ef644b10c87b46dbe,0,0,0.99961424,0.00038577188
eng_75ff276cd82977b8b0c6c462b85f84f0,0,0,0.99956936,0.00043062397
eng_858f929d068790655cc585965a87f5aa,0,0,0.98935574,0.010644232
eng_54d8ee27d2e0369a3d750a074824e166,0,0,0.99740356,0.0025964219
eng_c21ee35c53613feb2a574c9ed41091f0,0,0,0.9916338,0.008366263
eng_51c468a8fb151dba1b31ebbefa786e16,0,0,0.9641458,0.03585428
eng_790e19914ae0900675fc9d41747b4a37,0,0,0.9994228,0.00057727436
eng_a9f5277ef85506404cedd912e1e595e4,0,0,0.9997968,0.00020320482
eng_2ca265e5fb6608d566317413ebc3358e,0,0,0.99953437,0.00046568897
eng_69ebe50510087fb8c06cd12283a88ef8,0,0,0.99869615,0.0013038446
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,0,0,0.9965329,0.0034670592
eng_b61ca2c5ba572ca577ba37dbd018cfb4,0,0,0.99954575,0.00045422348
eng_8b72d45c04d66d8e3579ad5b2b3b007e,0,1,0.0037932391,0.99620676
eng_4c6406de7d07725e32413ea4c76e1c25,0,0,0.9970005,0.0029994305
eng_6b20c71143b2034495dcd46005fec2fd,0,0,0.9890599,0.010940119
eng_8beb411500359d7494c7de90627163ca,0,0,0.9991573,0.0008427492
eng_f8b182bafc194480fe0998f3d8b73681,0,0,0.9877845,0.012215414
eng_08955748de6580e14d14d5c42bca5bd5,0,1,0.21771874,0.7822812
eng_9fd197da2fe29b7c0101c5eaa26c88ae,0,0,0.9994031,0.0005969342
eng_815f9cb20279dce792271456d7ec2639,0,0,0.9718407,0.02815931
eng_4e0a716ea0b0939693a374ac5513241c,0,0,0.9995679,0.0004320355
eng_540b6bca7b27467b180fab8291f62d9b,0,0,0.9986297,0.0013703573
eng_4eafac5b4a1349ab4335da3d295b6669,0,0,0.99855536,0.0014446911
eng_29885d0f5f0eedae05761f0d49ba1509,0,0,0.99974495,0.0002550908
eng_c424b21ebcb2ebf0f2c19cc4b750b756,0,0,0.99066037,0.009339654
eng_4fd1d113e76cc21ca72ea3af8dc2af41,0,0,0.9981171,0.0018828847
eng_f526e8524558275611c5f49ac0b5d600,0,0,0.999493,0.00050697144
eng_e8215970e38301040ee21a41a868a441,0,0,0.89528954,0.10471048
eng_19474c4acabb5fe06997b6253ed3644e,0,0,0.99825853,0.0017414793
eng_2a3c1319e3e0cab25cc007a71f91081d,0,0,0.99900144,0.000998608
eng_5c530aae72e9310aabd35e57a0841478,0,0,0.9994842,0.0005158033
eng_86b7a90cd3aca3150911560ca96a5ad7,0,0,0.9939704,0.006029632
eng_f359a96e95b06faf717f84c0476fc658,0,0,0.7740627,0.22593728
eng_8c5e4defb26d9cb29c9a7cfbfe56265f,0,0,0.99605185,0.003948145
eng_73b6ecd8f2931a72417b73ca8705dc91,0,0,0.9988776,0.001122453
eng_249ecd6c8af22df3368bef93bfbb66f4,0,0,0.99947935,0.000520689
eng_c916c148d21a7692fadbcdb51d983d45,0,0,0.999537,0.00046303796
eng_6830f6ee4887cac1df0c0ac419e2dd26,0,0,0.9997942,0.00020586995
eng_4fb480b41649ab20051ed9e4c3ce6fd2,0,0,0.96967065,0.030329412
eng_a535ba9e85cf3e55fb9896df59453502,0,0,0.9994498,0.0005501578
eng_78d4834b3fe344d2718e086c4879fae4,0,0,0.99926335,0.0007366471
eng_c372554fd14c43e8356d973c660f3ed4,0,0,0.9966846,0.0033154215
eng_505d9a827620bb3d4e186479996d80b1,0,0,0.9994399,0.0005600351
eng_6a0a35bd683ba644a57484c5eac2440d,0,0,0.9325875,0.06741248
eng_adcdf4b984816ef598da38e7e904df32,0,0,0.97821075,0.021789301
eng_eb52fbb125db51b0f04672a3a7a299ad,0,0,0.86150545,0.13849452
eng_48d4067f74283ce8d87f60406bc545ef,0,0,0.9924154,0.0075845243
eng_cf15953243ab745a61ff74478eb29255,0,0,0.91247845,0.08752155
eng_da9573f09bfb6fc89aaee46d08c86916,0,0,0.9948453,0.0051547377
eng_4b0f94e8114dea01d392718b9155ffca,0,0,0.99938595,0.0006139849
eng_fdc01502f73b3de226e90eacc233b1b2,0,0,0.98738086,0.012619155
eng_82b0ce472431c693121d28f3911fddc6,0,0,0.9986859,0.0013141487
eng_946226acf0537676a616b18c8a785641,0,0,0.99962294,0.00037700013
eng_77ef9da470d3894f230a3b41cc967ab8,0,0,0.99877197,0.0012280343
eng_a10a770ff6910ce487c6f6b37ee8c6f5,0,0,0.9985696,0.0014303772
eng_0499ce03f51dfef12815367906990389,0,0,0.9994438,0.00055615144
eng_7b4831d3ada5ea2494ed758f198061c2,0,0,0.9997671,0.00023288926
eng_f98d20b1bc0f244de1f166dec050065e,0,0,0.9997434,0.00025662105
eng_bc72f67e4eb7d378ca4aff6a9126dc15,0,0,0.9981273,0.0018726704
eng_1f88a3cdadaebea347d3aab2e6ef388a,0,0,0.9997094,0.00029059386
eng_a7beb0cb3b45eb18195c4558a1fcbc03,0,0,0.9970879,0.0029121574
eng_68a5450d40e3d737fb2161accb9afba5,0,0,0.9961831,0.0038168975
eng_adab7fd04235df00d97745e8be25cdf6,0,0,0.9952768,0.004723245
eng_0e234592d9f16c6e80cafaf3e6aa7478,0,0,0.80529374,0.1947063
eng_dc0f640de4c7b904ea6ad9999198e836,0,0,0.9817116,0.018288326
eng_e7c9871f889bd9fdada5be6dd57176bc,0,0,0.9912691,0.008730887
eng_74a125429f636e9007b4483fb79c9500,0,0,0.9243109,0.075689025
eng_d71965b877d28e6be452370e6e597730,0,0,0.99814665,0.0018533566
eng_71cabecb0b9cac7803e158ae544ceb47,0,0,0.7711717,0.22882836
eng_92bf8d91b2a606fcdc277d3c99d4c1c9,0,0,0.99920064,0.00079932186
eng_e869eecb43b73e596017ec30fbaa3880,0,0,0.993834,0.0061659426
eng_adefeb1a80d261e898b685989a4ae8bb,0,0,0.9990722,0.00092780654
eng_2e97e25b21652a69377caa25869aeccc,0,0,0.9995803,0.0004197215
eng_f85ddeb4e24a77d881d1a54b148409d7,0,0,0.9994165,0.0005835075
eng_c530b3a0f7114ea1f770ff18cfb1e4a5,0,0,0.99844223,0.0015578261
eng_459bb6ec53174fb1be021effa8756b76,0,0,0.99277496,0.0072250166
eng_522ec520df6d2c979cd03cf956048bc3,0,0,0.99956185,0.00043810465
eng_eb97a4d088c782f0bc5346c75684bad1,0,0,0.9976985,0.0023014564
eng_123a667b076f4c2352f26d136f9766dc,0,0,0.9757983,0.02420177
eng_be838926af70db3d718b9801e9cbb74e,0,0,0.92763263,0.07236735
eng_e2b921310e7d1aca16d171ff4dc7de29,0,1,0.03829457,0.9617054
eng_19a77f56099d47b2117ba9e2fdbbe575,0,0,0.99983037,0.00016963754
eng_a832d19fbcd38e84c863487cdf3179ef,0,0,0.72212064,0.2778794
eng_1e18fff0ecdf9cc7e28d64af08b1f040,0,0,0.9972747,0.002725269
eng_3f14d410190f6b17b58a3fcfe15b0167,0,0,0.97561026,0.02438976
eng_60d5340f3fe3ad38cbe69d0019e24804,0,0,0.6731945,0.32680547
eng_c293de05d8d79ae40f0dc6da10c5a962,0,0,0.9980209,0.001979094
eng_130af2a4289c06845e7e748072b7b4d0,0,0,0.9993243,0.0006756522
eng_d7a3979eac6a70a21c5486ad58018818,0,0,0.9996877,0.00031232924
eng_f4d6381e76b8fbbf66bf6a7af5883dfa,0,0,0.8972687,0.10273129
eng_633a55964000cf23bbdd893159b68636,0,0,0.9971576,0.0028424882
eng_374418ff7afc4a0fcf73eb0a61770a4a,0,0,0.9752348,0.024765177
eng_cd735681631e98cca523989e2e90df5b,0,0,0.9985684,0.0014315041
eng_20b929f35f9ea5e34d49d7e2c9e5bd8c,0,0,0.9990415,0.00095843105
eng_84f3b46f466b47646a079d96f985860b,0,0,0.999403,0.00059705396
eng_bfea7af0ee8c6a5a3e38d93bfc781f87,0,0,0.9996228,0.00037720185
eng_7990df0af2252017713eb61703d3048e,0,1,0.044277094,0.95572287
eng_c8b77f04bad5d1ffc974c50521422b2e,0,0,0.9998011,0.00019886374
eng_db3a8af16f9017b81cfeadb7935f7519,0,0,0.9997396,0.00026041054
eng_4cad42dc0f28fa8c6fc0cb18e5ce4937,0,0,0.9820632,0.017936787
eng_fb566219a7730cd9eedac1694297cacd,0,0,0.86226755,0.13773242
eng_42184e940c07487a4cdb57779608f66e,0,0,0.9996954,0.00030456332
eng_1f27d7b3086e1fe3d6277a3c316950f3,0,0,0.9995421,0.00045796155
eng_eb2b137c58b9092d98e7aec6ce711d44,0,0,0.99947196,0.00052800553
eng_a72fe5a96b708a52b3e99ceb5856e87c,0,0,0.9993851,0.00061483454
eng_ae83508e3315310c037e908b38b545ce,0,0,0.9995347,0.00046533617
eng_9fd60e29bb8240cf53b879f427ad0088,0,0,0.99978274,0.00021730705
eng_d8006ae406350a3152383012cbad2f6c,0,0,0.99931455,0.00068545085
eng_c8e21fbd23f67d6411638f0c46c17e7c,0,0,0.9988305,0.0011695214
eng_5d3621c711246dbe92c620bb325f0edb,0,0,0.9992113,0.00078867277
eng_88659b7f9381e47cf025948c6e30635b,0,0,0.99952877,0.00047125635
eng_176975bd2b866282d5c5afc23bfb870b,0,0,0.99945575,0.000544256
eng_5d2c5a27f0f058d5b12e07b7bffaeaed,0,0,0.99469095,0.0053090462
eng_3526ef39bd3563a8cf487f70eeba3aea,0,0,0.99825937,0.0017406946
eng_42fd6f4a6cbfc4fe334a417e9c9f9b8f,0,0,0.9994436,0.00055640057
eng_ef5907665e7950f8dc85be2a90b6963a,0,0,0.99907935,0.0009206632
eng_f6a600f45530d3e84317598caa1df7e4,0,0,0.9995246,0.00047536305
eng_1eff762304001901b815c58ccb15d56e,0,0,0.9994141,0.00058591284
eng_e1fdde7904dc156cd496cd656beb3417,0,0,0.9998704,0.00012950617
eng_198fa04f63b55d91a470ff98859231e4,0,0,0.9990761,0.00092386035
eng_b61714305bf518c293fcb8ca5e5a1d0e,0,0,0.999288,0.0007119735
eng_af7ac6e68d6c1bb712317895693e80f8,0,0,0.99982065,0.0001794099
eng_fbaf936e6b69179d5820562136477dbd,0,0,0.9992206,0.00077939354
eng_08e83e342dc5bc631c9ac4d5738c46ba,0,0,0.9907945,0.009205525
eng_0a45e4c6b3afbc224c83689d5f8a02a1,0,0,0.9997377,0.00026229382
eng_f124caf50775dce5a11ec39882e03f2f,0,0,0.99959296,0.00040699635
eng_269a8a005480c7d3c18a3a5cb16c087b,0,0,0.9969367,0.0030633411
eng_347c20ff382096239f7607cfa2d181e8,0,0,0.9991849,0.00081507664
eng_f52ed2865d5c798fa29c6843185df3d9,0,0,0.9994487,0.00055127486
eng_6b3703eef75425edc33df1ee43731033,0,0,0.9960722,0.003927798
eng_f2315d202788067f8d354b075f093a81,0,0,0.9996909,0.0003091098
eng_a8da4c038e0001c8cdb8a6e46bffe591,0,0,0.9996997,0.00030030697
eng_592d59c47bacf8f19120d82984540be5,0,0,0.9988908,0.0011091464
eng_df89be95562daa75e44d5af1b77c32dc,0,0,0.91034424,0.08965576
eng_7479565116f7a67877617fca35a2dbbd,0,0,0.99518,0.0048200097
eng_97672cfe71eaf6138575b1ca8a4824f7,0,0,0.999458,0.0005420209
eng_75e630ebacf3bad13e26bee6688ba8a1,0,1,0.37548363,0.62451637
eng_f53d0e0832e897a06bc3794e21487708,0,0,0.87725145,0.12274861
eng_ab5536555e36a96a067c240b4c0a77a0,0,0,0.9989097,0.0010902606
eng_94c6f6424202fe1950eae68fafce1a15,0,0,0.9997998,0.00020026955
eng_b75be260b1abe0221502e877f50451df,0,0,0.9997118,0.0002882234
eng_45c2973ff2f0f9cab35e1c833bd083c0,0,0,0.98974097,0.010258997
eng_64a2cec99c7d1828ae9770c02846c0c1,0,0,0.9996791,0.00032095026
eng_92b49ace1785173dd462c18a372a1ff6,0,0,0.99846053,0.0015394923
eng_f3b0d303cadafed530648187ac358a57,0,0,0.99953353,0.00046646284
eng_35add69ea377957734007111e6646b75,0,0,0.9998752,0.00012482655
eng_2274f22fc862ec676e58c38d4f926b78,0,0,0.9992623,0.00073776423
eng_ab81a460c1dc8698045355ba1ab8ca8b,0,0,0.9998572,0.00014284915
